23363	how to **install** *ubuntu* 11.04 on virtualbox	install	set up for use	ubuntu	"Ubuntu (/ʊˈbuːntʊ/ uu-BOON-tuu; Zulu pronunciation: [ùɓúntʼú]) is a Nguni Bantu term roughly translating to \""human kindness\"". It is an idea from the Southern African region which means literally \""human-ness\"", and is often translated as \""humanity towards others\"", but is often used in a more philosophical sense to mean \""the belief in a universal bond of sharing that connects all humanity\""."	click on this link
47823	how to **eat** *pancake*	eat	eat a meal	pancake	a flat cake of thin batter fried on both sides on a griddle	heat some oil
9309	how to **put** *picture* on a flash drive	put	attribute or give	picture	a visual representation (of an object or scene or person or abstraction) produced on a surface	plug your flash drive
45875	how to **remove** *acrylic* paint from wood	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	acrylic	a synthetic fabric	rub the paint	clean the wood	refinish the wood
22395	how to **save** scanned *document* wirelessly on ipad with hp all in one printer remote	save	make unnecessary an expenditure or effort	document	anything serving as a representation of a person's thinking by means of symbolic marks	turn the printer	add printer	connect a printer	view a printer
39921	how to **adjust** recipe *amounts*	adjust	adapt or conform oneself to new or different conditions	amounts	loss due to not showing up	read the recipe	make the conversions	make a list	go shopping for your ingredients	make your recipe
30513	how to **make** *easy* peanut butter cookies	make	act in a certain way so as to acquire	easy	obtained with little effort or sacrifice, often obtained illegally	preheat your oven
1299	how to **prevent** *strep* throat	prevent	prevent from doing something or being in a certain state	strep	loss due to not showing up	avoid contact
45442	how to **hack** a *watermelon*	hack	cough spasmodically	watermelon	large oblong or roundish melon with a hard green rind and sweet watery red or occasionally yellowish pulp	open your martini bottles
43641	how to **reheat** *rice*	reheat	heat again	rice	grains used as food either unpolished or more often polished	place the rice	add a splash of water	add oil or butter	break chunks of rice	cover the pan	heat the rice
57084	how to **unclog** a *sink* naturally	unclog	become or cause to become unobstructed	sink	plumbing fixture consisting of a water basin fixed to a wall or floor and having a drainpipe	try a plunger
9152	how to **report** sexual *abuse*	report	to give an account or representation of in words	abuse	a rude expression intended to offend or hurt	define sexual abuse
50017	how to **start** a software *company*	start	play in the starting lineup	company	an institution created to conduct business	develop programming and business expertise
46136	how to **make** an anonymous *report* to child protective services	make	act in a certain way so as to acquire	report	a short account of the news	gather information about the situation
5765	how to **keep** your *hamster* comfortable when it is sick or dying	keep	maintain by writing regular records	hamster	short-tailed Old World burrowing rodent with large cheek pouches	clean the original habitat	warm your hamster	hold your hamster
44468	how to **buy** and store fresh *pineapple*	buy	accept as true	pineapple	large sweet fleshy tropical fruit with a terminal tuft of stiff leaves	freeze fresh pineapple	use a dehydrator	can your pineapple
18775	how to deal with friends who **invite** *word* over without asking	invite	ask someone in a friendly way to do something	word	a unit of language that native speakers can identify	turn them
58850	how to **make** a *bookmark*	make	act in a certain way so as to acquire	bookmark	a marker (a piece of paper or ribbon) placed between the pages of a book to mark the reader's place	choose your paper	cut the paper	add the magnets	decorate your bookmark	use your bookmark
35176	how to **enable** automatic *update*	enable	render capable or able for some task	update	news that updates your information	click the start menu
21092	how to **stop** *grinding* teeth at night	stop	cause to stop	grinding	a harsh and strident sound (as of the grinding of gears)	understand bruxism
56571	how to **spray** *paint*	spray	scatter in a mass or jet of droplets	paint	a substance used as a coating to protect or decorate a surface (especially a mixture of pigment suspended in a liquid)	smooth the surface	wipe any dust or debris	add a coat of primer
61780	how to **make** battery *cable*	make	act in a certain way so as to acquire	cable	a very strong thick rope made of twisted hemp or steel wire	lift the hood
43474	how to **install** a *motherboard*	install	set up for use	motherboard	A motherboard (sometimes alternatively known as the mainboard, system board, baseboard, planar board or logic board, or colloquially, a mobo) is the main printed circuit board (PCB) found in general purpose microcomputers and other expandable systems. It holds and allows communication between many of the crucial electronic components of a system, such as the central processing unit (CPU) and memory, and provides connectors for other peripherals. Unlike a backplane, a motherboard usually contains significant sub-systems such as the central processor, the chipset's input/output and memory controllers, interface connectors, and other components integrated for general purpose use.	open your computer case
25207	how to **make** a *bunny* by typing characters on your keyboard1	make	act in a certain way so as to acquire	bunny	(usually informal) especially a young rabbit	make the ears	make the head	make the body	make the feet	align the levels
22920	how to **add** *movie* to your ipad	add	make an addition  (to)	movie	a form of entertainment that enacts a story by a sequence of images giving the illusion of continuous movement	touch the itunes app
35448	how to **find** someone's *email* address	find	come to believe on the basis of emotion, intuitions, or indefinite grounds	email	Electronic mail is a method of exchanging digital messages between computer users; Email first entered substantial use in the 1960s and by the 1970s had taken the form now recognised as email. Email operates across computer networks, which in the 2010s is primarily the Internet. Some early email systems required the author and the recipient to both be online at the same time, in common with instant messaging. Today's email systems are based on a store-and-forward model. Email servers accept, forward, deliver, and store messages. Neither the users nor their computers are required to be online simultaneously; they need to connect only briefly, typically to a mail server, for as long as it takes to send or receive messages.	find that email
6590	how to **make** arm hair *thinner*	make	act in a certain way so as to acquire	thinner	"Thinner is a 1984 novel by Stephen King, published under his pseudonym, Richard Bachman. It would be the last novel which King released under the Richard Bachman pseudonym until the release of The Regulators in 1996, and the last released prior to Bachman being outed as being Stephen King's pseudonym. The initial hardcover release of Thinner included a fake jacket photo of \""Bachman\"". The photo is claimed to have been taken by Claudia Inez Bachman. The actual subject of the photo is Richard Manuel, the insurance agent of Kirby McCauley, who was King's literary agent."	trim your arm hair	use a depilatory cream	bleach your arm hair	try at - home waxing
45307	how to **make** a *kamikaze*	make	act in a certain way so as to acquire	kamikaze	a fighter plane used for suicide missions by Japanese pilots in World War II	gather your supplies
1960	how to **stop** *hitting* the snooze button	stop	cause to stop	hitting	loss due to not showing up	improve your own sleep habits
34818	how to **make** an installation *file*	make	act in a certain way so as to acquire	file	a steel hand tool with small sharp teeth on some or all of its surfaces	download the program 7-zip
15456	how to **wash** a hair *weave*	wash	to cleanse (itself or another animal) by licking	weave	pattern of weaving or structure of a fabric	get any existing tangles	give a warm rinse	give some shampoo	add some conditioner	spray your hair	dry your hair
26245	how to **care** *word* a pet pig	care	feel concern or interest	word	a unit of language that native speakers can identify	check local regulations
8043	how to **learn** the *basic* of niman	learn	gain knowledge or skills	basic	of or denoting or of the nature of or containing a base	learn the niman opening stance
48480	how to **go** *streaking*	go	be abolished or discarded	streaking	Streaking is the act of running naked through a public place as a prank, dare or an act of protest. It is often associated with sporting events but can occur in more secluded areas. It usually involves running quickly which also reflects the original meaning of the word before it became associated with nudity. Streakers are often pursued by sporting officials or by the police.	pick a place
39230	how to **make** an apple *volcano*	make	act in a certain way so as to acquire	volcano	a mountain formed by volcanic material	use the apple corer
59683	how to **make** *vintage* teacup candles	make	act in a certain way so as to acquire	vintage	the oldness of wines	prepare cup(s
31967	how to **have** a *date* night at home with small children	have	suffer from	date	sweet edible fruit of the date palm with a single long woody seed	take care
20932	how to **choose** an over‐the‐counter *laxative*	choose	pick out, select, or choose from a number of alternatives	laxative	stimulating evacuation of feces	use rectal laxatives	consider combination laxatives
58741	how to **make** a *message* in a bottle	make	act in a certain way so as to acquire	message	a communication (usually brief) that is written or spoken or signaled	remove the label
46414	how to **work** out salary *increase* percentage	work	arrive at a certain condition through repeated motion	increase	the act of increasing something	subtract your old salary
29976	how to **make** low carb coffee *cake*	make	act in a certain way so as to acquire	cake	a block of solid substance (such as soap or wax)	preheat the oven
41896	how to **make** a *birthday* banner	make	act in a certain way so as to acquire	birthday	an anniversary of the day on which a person was born (or the celebration of it)	come with a message
46825	how to **make** *blueberry* tea	make	act in a certain way so as to acquire	blueberry	sweet edible dark-blue berries of either low-growing or high-growing blueberry plants	bring the water
13645	how to dance in **pump** *word* up	pump	question persistently	word	a unit of language that native speakers can identify	put your right foot	put your left foot
27700	how to **make** wedding cake *pop*	make	act in a certain way so as to acquire	pop	a sharp explosive sound as from a gunshot or drawing a cork	slice the cake	crumble the cake	add the icing	refrigerate the mixture
4350	how to **treat** recurring muscle *cramp*	treat	provide treatment for	cramp	a strip of metal with ends bent at right angles	stretch the cramping muscle	apply heat	apply cold
31481	how to **make** lemon and pistachio *tart*	make	act in a certain way so as to acquire	tart	a pastry cup with a filling of fruit or custard and no top crust	add the ingredients	cut the margarine	drizzle the cold water	create a ball	knead the dough
18592	how to **look** *great* in skinny jeans	look	have a certain outward or facial expression	great	of major significance or importance	choose a darker wash	’re you	choose a stretch jean
61667	how to **make** an animated short *film*	make	act in a certain way so as to acquire	film	a thin coating or layer	write a script
47282	how to **keep** a pet *bird* quiet	keep	maintain by writing regular records	bird	warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings	understand bird behavior
7984	how to **set** up the *kimura* from the top side mount in jiu jitsu	set	set to a certain position or cause to operate correctly	kimura	Kimura is a small impact crater that is located on the Moon's far side, beyond the southeastern limb. It lies to the west-northwest of the crater Fechner, along the northeastern rim of an unnamed basin in the surface. The crater's name was adopted by the IAU in 1970.	take your opponent
47879	how to **make** pease *porridge*	make	act in a certain way so as to acquire	porridge	soft food made by boiling oatmeal or other meal or legumes in water or milk until thick	pour the oil
39952	"how to **make** a belly *band* for a male dog that ""marks"""	make	act in a certain way so as to acquire	band	a thin flat strip of flexible material that is worn around the body or one of the limbs (especially to decorate the body)	cut the velcro
14	how to **treat** cyclical vomiting *syndrome*	treat	provide treatment for	syndrome	a complex of concurrent things	take anti - nausea medications
11435	how to **change** *name* in team fortress	change	undergo a change	name	by the sanction or authority of	locate the steam icon
26300	how to **start** a saltwater *aquarium*	start	play in the starting lineup	aquarium	a tank or pool or bowl filled with water for keeping live fish and underwater animals	select a fish tank
57644	how to **make** *slime* using baking soda	make	act in a certain way so as to acquire	slime	cover or stain with slime	measure vinegar	add xanthan gum	add green food coloring	chill your concoction	coat a surface	whisk your slime	add vinegar	pour the mixture	enjoy your slime
23852	how to **follow** *people* on meerkat	follow	behave in accordance or in agreement with	people	(plural) any group of human beings (men or women or children) collectively	launch meerkat
1436	how to **minimize** lung cancer *risk* without medicine	minimize	make small or insignificant	risk	a venture undertaken without regard to possible loss or injury	quit smoking
27891	how to **make** *rose* and pistachio ice cream	make	act in a certain way so as to acquire	rose	of something having a dusty purplish pink color	remove the petals	place the butter	whisk the butter and petals	using two wooden spoons	covered a small dish	place the rose butter balls
3167	how to **choose** *safe* sleep aids	choose	pick out, select, or choose from a number of alternatives	safe	(of an undertaking) secure from risk	adjust the temperature	choose the right blanket	make lifestyle changes	try cognitive behavioral therapy
43048	how to **avoid** *germ* when cleaning a litter box	avoid	stay clear from	germ	a small apparently simple structure (as a fertilized egg) from which new tissue can develop into a complete organism	disinfect the litter box	scrub the litter box	clean the litter box	locate the litter box
40032	how to **bake** organic dog *treat*	bake	cook and make edible by putting in a hot oven	treat	an occurrence that causes special pleasure or delight	gather the ingredients
15814	how to **reduce** *hairfall*	reduce	take off weight	hairfall	loss due to not showing up	wash your scalp
13053	how to **play** *tennis* in gta v	play	engage in an activity as if it were a game rather than take it seriously	tennis	a game played with rackets by two or four players who hit a ball back and forth over a net that divides the court	finish the mission “ complications
9016	how to **say** *take* care in french	say	indicate	take	the act of photographing a scene or part of a scene without interruption	use prends soin
20506	how to **choose** a *protein* supplement	choose	pick out, select, or choose from a number of alternatives	protein	any of a large group of nitrogenous organic compounds that are essential constituents of living cells	try protein shakes	avoid lactose proteins	use soy protein
44974	how to **serve** *merlot* wine	serve	put the ball into play	merlot	"Merlot is a dark blue-colored wine grape variety, that is used as both a blending grape and for varietal wines. The name Merlot is thought to be a diminutive of merle, the French name for the blackbird, probably a reference to the color of the grape. Its softness and \""fleshiness\"", combined with its earlier ripening, makes Merlot a popular grape for blending with the sterner, later-ripening Cabernet Sauvignon, which tends to be higher in tannin."	ensure the correct temperature
59561	how to **crochet** a pencil *pouch*	crochet	make a piece of needlework by interlocking and looping thread with a hooked needle	pouch	a small or medium size container for holding or carrying things	get a crotchet hook
32864	how to **look** *good* naked (girls version)	look	have a certain outward or facial expression	good	thorough	choose the right light	know your angles	harness your inner confidence
1830	how to **put** in *colour* contacts	put	attribute or give	colour	"A colour is a name for certain kinds of flags. \n* On land, it usually refers to regimental colours, but the term is also used outside military situations - for example, Boys Brigade as well as the Scout and Girl Guide flags are known as colours. \n* At sea, the term \""flying the colours\"" refers to a warship sailing on the high seas and flying its national ensign, thereby making its presence (and therefore its nation's military influence) known to other naval powers."	open the contact lenses case	place one lens	hold your eyelids open	place the contact lens	repeat the procedure
21620	how to **crack** your *neck*	crack	break into simpler molecules by means of heat	neck	an opening in a garment for the neck of the wearer	make a fist
4873	how to **write** an *interview* thank you note	write	communicate or express by writing	interview	the questioning of a person (or a conversation in which information is elicited)	thank the interviewer
12407	how to **play** *gun* of icarus online	play	engage in an activity as if it were a game rather than take it seriously	gun	the discharge of a firearm as signal or as a salute in military ceremonies	choose pilot class
17253	how to **make** homemade *lotion*	make	act in a certain way so as to acquire	lotion	any of various cosmetic preparations that are applied to the skin	melt the shea butter	transfer the mixture	add the essential oils	spoon the lotion
59844	how to **make** a *coin* can	make	act in a certain way so as to acquire	coin	a metal piece (usually a disc) used as money	collect all materials
2449	how to **recognize** *obsessive* compulsive disorder in children	recognize	perceive to be the same	obsessive	a person who has obsessions	look for signs of obsessions	recognize what compulsions look like	look for hidden signs	recognize these symptoms
37807	how to **revive** limp *celery*	revive	restore from a depressed, inactive, or unused state	celery	stalks eaten raw or cooked or used as seasoning	cut the celery
26017	how to **set** your *itunes* to an old times radio setting with the equalizer	set	set to a certain position or cause to operate correctly	itunes	iTunes (/ˈaɪtjuːnz/ or /ˈaɪtuːnz/) is a media player, media library, online radio broadcaster, and mobile device management application developed by Apple Inc. It is used to play, download, and organize digital downloads of music and video (as well as other types of media available on the iTunes Store) on personal computers running the macOS and Microsoft Windows operating systems. The iTunes Store is also available on the iPhone, iPad, and iPod Touch.	start itunes
27701	how to **make** wedding cake *pop*	make	act in a certain way so as to acquire	pop	a sharp explosive sound as from a gunshot or drawing a cork	scoop the mixture	roll the cake balls	chill the cake balls
29244	how to **make** *petticoat* tails	make	act in a certain way so as to acquire	petticoat	undergarment worn under a skirt	preheat the oven
7706	how to **restore** wooden *ski*	restore	give or bring back	ski	narrow wood or metal or plastic runners used in pairs for gliding over snow	scrape any goo	scrub the skis	apply the oil or varnish	screw the bindings
57295	how to **grow** anthurium *plant*	grow	come to have or undergo a change of (physical features and attributes)	plant	a living organism lacking the power of locomotion	prepare a soil mix
56122	how to **grow** *wisteria*	grow	come to have or undergo a change of (physical features and attributes)	wisteria	any flowering vine of the genus Wisteria	plant the seeds	allow the seeds to sprout
32180	how to **dress** an *infant*	dress	arrange attractively	infant	"An infant (from the Latin word infans, meaning \""unable to speak\"" or \""speechless\"") is the very young offspring of a human or other animal. When applied to humans, the term is usually considered synonymous with baby or bairn (in Scottish English), but the latter is commonly applied to the young of any animal. When a human child learns to walk, the term toddler may be used instead. An infant is usually called a baby in simple English, as many people use the term 'baby' instead of infant."	layer it
26930	how to **reward** your *child* for good behavior	reward	act or give recompense in recognition of someone's behavior or actions	child	a young person of either sex	give affection
27587	how to **keep** your *toddler* from biting	keep	maintain by writing regular records	toddler	a young child	know that biting is normal
2210	how to **pray** the *rosary*	pray	address God	rosary	a string of beads used in counting prayers (especially by Catholics)	announce the second mystery	pray the our father	pray the second decade	close the second decade
62217	how to **compare** disney world theme *park*	compare	examine and note the similarities or differences of	park	a gear position that acts as a parking brake	look at the parks
22473	how to **protect** the ozone *layer*	protect	shield from danger, injury, destruction, or damage	layer	thin structure composed of a single thickness of cells	check your fire extinguishers
31034	how to **make** paprika *hendl*	make	act in a certain way so as to acquire	hendl	loss due to not showing up	cut chicken
49040	how to **calculate** operating *leverage*	calculate	make a mathematical calculation or computation	leverage	investing with borrowed money as a way to amplify potential gains (at the risk of greater losses)	calculate operating income	calculate operating leverage
24846	how to **get** *picture* on your phone for free	get	cause to move	picture	a visual representation (of an object or scene or person or abstraction) produced on a surface	send a quick message	compose an email message	"click "" add attachment """	send the message
51011	how to **make** a personalized countdown *clock* online	make	act in a certain way so as to acquire	clock	a timepiece that shows the time of day	open your web browser
14716	how to **restore** skin *health* after tanning	restore	give or bring back	health	the general condition of body and mind	relieve pain and itching	treat blistered and peeling skin
18657	how to **complement** your *outfit* with the right shoes	complement	make complete or perfect	outfit	a set of clothing (with accessories)	keep an eye	wear conservative footwear	avoid under - dressing	avoid over - dressing
24711	how to download and **install** *remastersys*	install	set up for use	remastersys	remastersys is a free and open source programfor Debian, Ubuntu-based, Linux Mint or derivative software systems that can: \n*  Create a customized Live CD/Live USB (a remaster) of Debian and its derivatives. \n*  Back up an entire system, including user data, to an installable Live CD/DVD.	search for remastersys_3.0.4	start the installation
58889	how to **make** a *postcard*	make	act in a certain way so as to acquire	postcard	a card for sending messages by post without an envelope	write a note	address the card	stamp it	send it
10707	how to **calculate** percent *change*	calculate	make a mathematical calculation or computation	change	the action of changing something	subtract the old value	divide your answer	multiply your answer
2419	how to **treat** dissociative *fugue*	treat	provide treatment for	fugue	a musical form consisting of a theme repeated a fifth above or a fourth below its first statement	rule medical causes
4948	how to **summarize** a journal *article*	summarize	be a summary of	article	one of a class of artifacts	read the abstract
46526	how to **prove** an emotional distress *claim*	prove	establish the validity of something, as by an example, explanation or experiment	claim	demand for something as rightful or due	identify emotional distress
25360	how to **carry** a *phablet*	carry	continue or extend	phablet	The Phablet (/ˈfæblᵻt/) is a class of mobile computing devices designed to combine or straddle the size format of smartphones and tablets. The word phablet is a portmanteau of the words phone and tablet. Phablets typically have a diagonal display measurement ranging from 5.5–6.99 inches (140–178 mm) — a range that complements screen-intensive activity such as mobile web browsing and multimedia viewing. They may also include software optimized for an integral self-storing stylus to facilitate sketching, note-taking and annotation. Because of their size, phablet use may require two hands.	buy a protective phone case
36853	how to **browse** an *auction* using godaddy	browse	eat lightly, try different dishes	auction	the public sale of something to the highest bidder	open a web browser
9599	how to **do** long *multiplication*	do	create or design, often in a certain way	multiplication	an arithmetic operation that is the inverse of division	write the problem	split the smaller number	multiply the larger number	multiply the larger number	add the two products
5083	how to **describe** a *kiss*	describe	give a description of	kiss	a light glancing touch	use the five senses	use body language	discuss how the kiss ends
39880	how to **poach** a *fish*	poach	cook in a simmering liquid	fish	any of various mostly cold-blooded aquatic vertebrates usually having scales and breathing through gills	use fresh fish	poach the fish	store the fish
13965	how to **play** kid *icarus* for free online	play	engage in an activity as if it were a game rather than take it seriously	icarus	In Greek mythology, Icarus (the Latin spelling, conventionally adopted in English; Ancient Greek: Ἴκαρος, Íkaros, Etruscan: Vikare) is the son of the master craftsman Daedalus, the creator of the Labyrinth. Often depicted in art, Icarus and his father attempt to escape from Crete by means of wings that his father constructed from feathers and wax. Icarus' father warns him first of complacency and then of hubris, asking that he fly neither too low nor too high, so the sea's dampness would not clog his wings or the sun's heat melt them. Icarus ignored his father's instructions not to fly too close to the sun, when the wax in his wings melted and he fell into the sea. This tragic theme of failure at the hands of hubris contains similarities to that of Phaëthon.	follow these guidelines
34374	how to **install** *android* 2.2 froyo on an htc touch pro	install	set up for use	android	an automaton that resembles a human being	get the rom
14918	how to **get** *green* out of blonde hair	get	cause to move	green	green color or pigment	wet your hair	go swimming	wear a swim cap
61117	how to **clean** a saxophone *mouthpiece*	clean	remove unwanted substances from, such as feathers or pits	mouthpiece	the aperture of a wind instrument into which the player blows directly	run a swab	remove the limescale	sterilize the neck
54729	how to **use** a mig *welder*	use	use up, consume fully	welder	joins pieces of metal by welding them together	obtain the proper wire	prepare the reel	feed the wire	adjust the tension
30736	how to **make** vegetable *potstickers*	make	act in a certain way so as to acquire	potstickers	loss due to not showing up	form the dumplings	cook your potstickers	steam the potstickers
13592	how to **beat** *punctuation* (data battle) in kingdom hearts ii	beat	come out better in a competition, race, or conflict	punctuation	the use of certain marks to clarify meaning of written material by grouping words grammatically into sentences and clauses and phrases	obtain ultima weapon
41148	how to **buy** a modular *house*	buy	accept as true	house	play in which children take the roles of father or mother or children and pretend to interact like adults	choose a location
39411	how to **treat** canine *periodontal* disease	treat	provide treatment for	periodontal	loss due to not showing up	pay attention
39824	how to **make** a traditional *tiramisu*	make	act in a certain way so as to acquire	tiramisu	an Italian dessert consisting of layers of sponge cake soaked with coffee and brandy or liqueur layered with mascarpone cheese and topped with grated chocolate	separate the whites
18093	how to **buy** *diamond* stud earrings	buy	accept as true	diamond	a playing card in the minor suit that has one or more red rhombuses on it	set a budget
6087	how to **make** a t shirt *folder*	make	act in a certain way so as to acquire	folder	covering that is folded over to protect the contents	panels tape	place a shirt	fold panel	fold panel	fold panel c	have a folded shirt
57026	how to **clean** a stained toilet *bowl*	clean	remove unwanted substances from, such as feathers or pits	bowl	a dish that is round and open at the top for serving foods	check your manufacturers instructions
17272	how to **make** an *olive* oil moisturizer	make	act in a certain way so as to acquire	olive	of a yellow-green color similar to that of an unripe olive	emulsifying wax
15732	how to **dye** your *beard*	dye	color with dye	beard	hairy growth on or near the face of certain mammals	brush the dye	leave the dye	rinse the excess dye	shampoo your beard
42720	how to **use** *cdr* tools on the fly	use	use up, consume fully	cdr	loss due to not showing up	open a terminal
10461	how to **make** a holographic illusion *pyramid*	make	act in a certain way so as to acquire	pyramid	(stock market) a series of transactions in which the speculator increases his holdings by using the rising market value of those holdings as margin for further purchases	prep the cd case	trace the template	cut the templates
17450	how to **let** *someone* go	let	leave unchanged	someone	Someone is a contemporary fiction (mystery) novel written by A.M. Edwards and published in 2014 by Fire and Ice, USA. The book already features on several best new release and library websites, including James Cook University.	let yourself feel
20183	how to **choose** the *size* of a dehumidifier	choose	pick out, select, or choose from a number of alternatives	size	the property resulting from being one of a series of graduated measurements (as of clothing)	use ordinary objects
24984	how to **add** a new security question to your credit karma *account*	add	make an addition  (to)	account	the quality of taking advantage	launch the email client app	set the app	set the notifications settings	name your gmail account	complete the first setup	open the app ’s settings	add another gmail account
20383	how to **protect** a chipped *tooth*	protect	shield from danger, injury, destruction, or damage	tooth	a means of enforcement	consult a dentist
16522	how to **apply** *makeup* for cheerleading	apply	ask (for something)	makeup	cosmetics applied to the face to improve or change your appearance	wash your face
61219	how to **make** a good youtube poop in windows *movie* maker	make	act in a certain way so as to acquire	movie	a form of entertainment that enacts a story by a sequence of images giving the illusion of continuous movement	get some actors	assemble helpers
13313	how to **unlock** extinction *mode* in call of duty ghosts	unlock	become unlocked	mode	the most frequent value of a random variable	complete the first four missions
51906	how to **create** a *sudoku*	create	create by artistic means	sudoku	"Sudoku (数独 sūdoku, digit-single) (/suːˈdoʊkuː/, /-ˈdɒ-/, /sə-/, originally called Number Place), is a logic-based, combinatorial number-placement puzzle. The objective is to fill a 9×9 grid with digits so that each column, each row, and each of the nine 3×3 subgrids that compose the grid (also called \""boxes\"", \""blocks\"", \""regions\"", or \""subsquares\"") contains all of the digits from 1 to 9. The puzzle setter provides a partially completed grid, which for a well-posed puzzle has a unique solution."	gather your materials
23568	how to **make** a *gradient* in paint.net with the gradient tool	make	act in a certain way so as to acquire	gradient	the property possessed by a line or surface that departs from the horizontal	open a new image
16876	how to **blur** your *lipstick*	blur	become vague or indistinct	lipstick	makeup that is used to color the lips	mute your natural lip color	apply a bright lipstick shade	press your lips
24022	how to **log** out of *word* on an iphone	log	enter into a log, as on ships and planes	word	a unit of language that native speakers can identify	open your iphone 's settings
14029	how to **destroy** a *goomba* in super mario bros	destroy	put to death	goomba	Goombas /ˈɡuːmbɑː/, known in Japan as Kuribo (クリボー Kuribō, [ku͍.ɽi.boː]), are a species of sentient mushrooms from Nintendo's Mario franchise. They first appeared in the NES video game Super Mario Bros. as the first enemy players encounter. They have appeared outside of video games, including in film, television, and other media. They are usually brown and are most commonly seen walking around aimlessly, often as an obstacle, in video games. They were included late in the development of Super Mario Bros. in order to create a simple, easy-to-defeat enemy.	look for goombas
37478	how to **make** turnip *fry*	make	act in a certain way so as to acquire	fry	cook on a hot surface using fat	preheat the oven
50850	how to **cut** *everyday* spending	cut	grow through the gums	everyday	commonplace and ordinary	make your coffee
24724	how to **reset** a cell *phone*	reset	set to zero	phone	(phonetics) an individual sound unit of speech without concern as to whether or not it is a phoneme of some language	want to save	reset your android	reset your android	reset your android	enter the google account password
2487	how to **avoid** *depression* due to chronic illness	avoid	stay clear from	depression	pushing down	educate yourself	find comfort	join a support group	get a pet	consider therapy
34624	how to **use** *snapndrag*	use	use up, consume fully	snapndrag	loss due to not showing up	do this
19625	how to **organize** your *backpack* for middle school	organize	bring order and organization to	backpack	a bag carried by a strap on your back or shoulder	empty your entire backpack	sort your items	organize what ’s left
41682	how to **wrap** large *present*	wrap	arrange or fold as a cover or protection	present	a verb tense that expresses actions or states at the time of speaking	get enough wrapping paper
2055	how to **leave** *jehovah* witnesses	leave	leave unchanged or undisturbed or refrain from taking	jehovah	"Jehovah (/dʒᵻˈhoʊvə/ jə-HOH-və) is a Latinization of the Hebrew יְהֹוָה, one vocalization of the Tetragrammaton יהוה (YHWH), the proper name of the God of Israel in the Hebrew Bible. The consensus among scholars is that the historical vocalization of the Tetragrammaton at the time of the redaction of the Torah (6th century BCE) is most likely Yahweh. The historical vocalization was lost because in Second Temple Judaism, during the 3rd to 2nd centuries BCE, the pronunciation of the Tetragrammaton came to be avoided, being substituted with Adonai (\""my Lord\""). The Hebrew vowel points of Adonai were added to the Tetragrammaton by the Masoretes, and the resulting form was transliterated around the 12th century as Yehowah. The derived forms Iehouah and Jehovah first appeared in the 16th century."	do personal research
11738	how to **increase** *frame* per second in counter strike	increase	make bigger or more	frame	one of a series of still transparent photographs on a strip of film used in making movies	close any visibly open programs	close any torrenting programs	stop your antivirus program	run a malware scan
25298	how to **transfer** *file* to a nokia phone using nokia pc suite	transfer	transfer from one place or period to another	file	a steel hand tool with small sharp teeth on some or all of its surfaces	start the application	familiarize yourself
50807	how to **work** your back *muscle* at home	work	arrive at a certain condition through repeated motion	muscle	authority or power or force (especially when used in a coercive way)	do hip hinges	do the superman	try the cobra yoga position	do some wall slides	do pull - ups
6788	how to **chase** *somebody* on foot	chase	cut a groove into	somebody	loss due to not showing up	assess the situation
30751	how to **choose** *asian* cooking utensils	choose	pick out, select, or choose from a number of alternatives	asian	loss due to not showing up	use a deep frying basket	use a wire mesh skimmer	use a steaming basket	use a wok chan	use a wok draining rack	use cooking chopsticks
56238	how to **regrow** *garlic*	regrow	grow anew or continue growth after an injury or interruption	garlic	aromatic bulb used as seasoning	choose a garlic clove
51713	how to **tie** a prusik *knot*	tie	form a knot or bow in	knot	a sandpiper that breeds in the arctic and winters in the southern hemisphere	fold the long end	loop the long end	repeat two more times	loop the long end	pull the long end
47403	how to **clean** a *sponge* in the microwave	clean	remove unwanted substances from, such as feathers or pits	sponge	primitive multicellular marine animal whose porous body is supported by a fibrous skeletal framework	remove any food scraps	place the sponge
51515	how to **play** *canasta*	play	engage in an activity as if it were a game rather than take it seriously	canasta	a form of rummy using two decks of cards and four jokers	deal 15 cards	deal 13 cards	establish the stock and pack	award the win
56362	how to **grow** *parsley*	grow	come to have or undergo a change of (physical features and attributes)	parsley	aromatic herb with flat or crinkly leaves that are cut finely and used to garnish food	select a location	prepare the soil
54950	how to **draw** a *forest*	draw	cause to localize at one point	forest	the trees and other plants in a large densely wooded area	draw three lines
10812	how to **teach** a non verbal special *need* child	teach	accustom gradually to some action or attitude	need	anything that is necessary but lacking	observe the child
53106	how to **clean** a warm mist *humidifier*	clean	remove unwanted substances from, such as feathers or pits	humidifier	A humidifier is a device that increases humidity (moisture) in a single room or an entire building. In the home, point-of-use humidifiers are commonly used to humidify a single room, while whole-house or furnace humidifiers, which connect to a home's HVAC system, provide humidity to the entire house. Medical ventilators often include humidifiers for increased patient comfort. Large humidifiers are used in commercial, institutional, or industrial contexts, often as part of a larger HVAC system. .	dump any water	fill the water reservoir	use an old toothbrush	rinse the humidifier	reassemble the humidifier
51572	how to **make** a parlay *wager*	make	act in a certain way so as to acquire	wager	loss due to not showing up	call your favorite sports book	write the lines
