41733	how to **make** *costume* wings	make	make or cause to be or to become	costume	the attire worn in a play or at a fancy dress ball	obtain cardboard
1908	how to **set** a sleep *schedule*	set	decide upon or fix definitely	schedule	a temporally organized plan for matters to be attended to	use your age
21248	how to **make** *comfort* food healthier	make	give certain properties to something	comfort	the act of consoling; giving relief in affliction	make homemade mac & cheese
20306	how to **take** l *carnitine*	take	serve oneself to, or consume regularly	carnitine	Carnitine is an amino acid derivative and nutrient involved in lipid (fat) metabolism in mammals and other eukaryotes. It is in the chemical compound classes of β-hydroxyacids and quaternary ammonium compounds, and because of the hydroxyl-substituent, it exists in two stereoisomers, the biologically active enantiomer L-carnitine (R form), and the essentially biologically inactive D-carnitine. Both are available through chemical synthesis, and the L-form is continuously biosynthesized in eukaryotic organisms from the proteinogenic amino acids lysine and methionine. In such eukaryotic cells, it is specifically required for the transport of fatty acids from the intermembraneous space in the mitochondria into the mitochondrial matrix during the catabolism of lipids, in the generation of metabo	boost low carnitine levels
61703	how to **do** the hand *jive*	do	carry out or perform an action	jive	a style of jazz played by big bands popular in the 1930s; flowing rhythms but less complex than later styles of jazz	pat your thighs
61579	how to **play** *taps*	play	replay (as a melody)	taps	the sound made by a gentle blow	know how to read music	listen to the song
18083	how to **go** *through your jewelry*	go	be abolished or discarded	word	a unit of language that native speakers can identify	throw all your broken jewelry
11749	how to **add** a *friend* on yahoo	add	make an addition (to); join or combine or unite with others; increase the quality, quantity, size or scope of	friend	a person you know well and regard with affection and trust	launch counter - strike	invite friends	choose your game type	make the session private	click go
38138	how to **make** *caldo de res*	make	act in a certain way so as to acquire	word	a unit of language that native speakers can identify	wash the vegetables	cut the vegetables	puree the tomatoes
58561	how to **assemble** a *sewing* kit	assemble	create by putting components or members together	sewing	needlework on which you are working with needle and thread	gather the following items	place all items
19206	how to **have** a *sleepover* (young girls)	have	suffer from	sleepover	an occasion of spending a night away from home or having a guest spend the night in your home (especially as a party for children)	get yourself ready	get your house ready
53013	how to **remove** *fingernail* polish from carpet	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	fingernail	the nail at the end of a finger	absorb the excess	choose a cleaner to use	do a patch test	blot the area
21331	how to **cope** *with adhd*	cope	come to terms or deal successfully with	word	a unit of language that native speakers can identify	eat complex carbohydrates	improve your focus	choose omega-3 fats	increase your intake of zinc	add spices	eliminating certain foods	talk about dietary changes
10981	how to **take** *care* of a new monroe piercing	take	carry out	care	the work of providing treatment for or attending to someone or something	find the bee	sprinkle bee magic	let the bee rest
32207	how to **bathe** a baby *boy*	bathe	clean one's body by immersion into water	boy	a youthful male person	place your baby	wash his hair	wash his body	clean the diaper area
57620	how to **revive** dry *play* doh	revive	give new life or energy to	play	activity by children that is guided more by imagination than by fixed rules	break the play - doh	place the pieces	remove the pieces	knead the dough
4562	how to **cope** *with oxycodone withdrawal*	cope	come to terms or deal successfully with	word	a unit of language that native speakers can identify	notice digestive problems
27689	how to **make** *pumpkin* spice cake pops	make	make or cause to be or to become	pumpkin	usually large pulpy deep-yellow round fruit of the squash family maturing in late summer or early autumn	slice the cake	crumble the cake	add the icing	refrigerate the mixture
42392	how to **find** *downloaded* youtube videos in firefox's cache	find	come to believe on the basis of emotion, intuitions, or indefinite grounds	downloaded	Downloaded is a documentary film directed by Alex Winter about the downloading generation and the impact of filesharing on the Internet. A teaser of the film premiered at SXSW on March 14, 2012. The feature film made its world premiere at SXSW on March 10, 2013, and was shown at other film festivals around the world. VH1 has partnered with AOL to widely distribute the film. Financed in part by VH1, the film is scheduled to broadcast as a VH1 Rock Docs feature in the fall of 2014.	get mozilla firefox
42146	how to **find** the perfect *college*	find	come upon, as if by accident; meet with	college	the body of faculty and students of a college	start thinking
48637	how to **encourage** *voters* when running for office	encourage	inspire with confidence; give hope or courage to	voters	a citizen who has a legal right to vote	identify the base
39786	how to **get** a dog *license* in pennsylvania	get	come into the possession of something concrete or abstract	license	a legal document giving official permission to do something	protect your pup
55198	how to **draw** a cartoon *ghost*	draw	make a mark or lines on a surface	ghost	a mental representation of some haunting experience	draw a circle
11741	how to **add** a *server* to favorites (counter strike 1.6)	add	make an addition  (to)	server	utensil used in serving food or drink	open your counter strike application
12656	how to **get** a *pet* on runescape	get	come into the possession of something concrete or abstract	pet	a domesticated animal kept for companionship or amusement	kill any boss in runescape	get 99 summoning
61640	how to **hold** a *viola*	hold	have or hold in one's hands or grip	viola	a bowed stringed instrument slightly larger than a violin, tuned a fifth lower	hold the viola
779	how to **cure** cold *sores* with care	cure	provide a cure for, make healthy again	sores	an open skin infection	try using vanilla extract	use ice	apply a whole milk compress	rub salt	use hydrogen peroxide
45021	how to **make** hot *buttered* cider	make	make or cause to be or to become	buttered	spread butter on	select your cider
39256	how to **make** lemon *curd*	make	make or cause to be or to become	curd	a coagulated liquid resembling milk curd	zest the lemons
22388	how to **transfer** a dvd *movie* to ipad with syncios ipad transfer	transfer	lift and reset in another soil or situation	movie	a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement	install designated programs
38271	how to **cut** *corned* beef	cut	separate with or as if with an instrument	corned	(used especially of meat) cured in brine	cook your corned beef
16158	how to **remove** the *smell* of bleach from your hands	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	smell	any property detected by the olfactory system	neutralize the bleach
17696	how to **wear** *tights* with a skirt	wear	be dressed in	tights	skintight knit hose covering the body from the waist to the feet worn by acrobats and dancers and as stockings by women and girls	wear solid black tights	choose nude tights	go for gray tights	wear wool tights
4826	how to **write** an event *report*	write	produce a literary work	report	a written document describing the findings of some individual or group	research your industry	compile independent research	look at trade association data	consult academic research	using the sources above
8933	how to **say** *goodbye* in several different languages	say	indicate	goodbye	Goodbye is an EP by Seventh Avenue, released through Megahard on 1999.	"""say """" goodbye """""""	"""say """" goodbye """""""	"""say """" goodbye """""""	"""say """" goodbye """""""	"""say """" goodbye """""""	"""say """" goodbye """""""
2024	how to **treat** *itchy* breasts	treat	provide treatment for	itchy	causing an irritating cutaneous sensation; being affect with an itch	recognize a fungal infection	look for a rash	treat the condition	take steps	apply aluminum acetate	use topical antifungal products	seek medical attention	treat both mom and baby
44867	how to **make** sun kiss *jello* shots	make	make or cause to be or to become	jello	fruit-flavored dessert (trade mark Jell-O) made from a commercially prepared gelatin powder	prepare the shot cups
22304	how to **create** java *exe* files to run on computers without java	create	make or cause to be or to become	exe	L&B Crest Exe was the name given to one of three Manning Wardle 2-6-2T locomotives built in 1898 for the Lynton and Barnstaple Railway. All three were scrapped when the line was closed in 1935. Exe, like all the locomotives on the L&B, was named after a local river with a three letter name: in this case the River Exe. The tradition of naming L&B steam locos after local rivers continues into the 21st Century, with Lyd, a replica of Lew (the fourth locomotive built to this basic design), operational on the Ffestiniog railway and the Welsh Highland Railway.	install the following programs	create the executable	create the sample java application	type the following
17365	how to **make** lavender *talc*	make	make or cause to be or to become	talc	a fine grained mineral having a soft soapy feel and consisting of hydrated magnesium silicate; used in a variety of products including talcum powder	grind the lavender
22441	how to **extract** a gz *file*	extract	remove, usually with some force or effort; also used in an abstract sense	file	a set of related records (either written or electronic) kept together	locate the file	extract the file
41840	how to **make** a swat *costume*	make	make or cause to be or to become	costume	the attire worn in a play or at a fancy dress ball	put an elegant top	wear a long skirt	slip heels or heeled boots
15247	how to **attach** a *merkin*	attach	cause to be attached	merkin	A merkin is a pubic wig. Merkins were originally worn by prostitutes after shaving their genitalia, and are now used as decorative items, erotic devices, or in films, by both men and women. The female version is usually made of fur, beaver pelts, linen or some soft version of cloth, while the male version is usually made of loops, chains, or metal, and is much more closely related to the codpiece.	find some spirit gum remover	dip a q - tip	wiggle the q - tip	have the q - tip	lift the merkin	clean your skin	clean the merkin
8354	how to **cope** *with a grieving colleague*	cope	come to terms or deal successfully with	word	a unit of language that native speakers can identify	assess your own emotions
38697	how to **serve** smoked *salmon*	serve	provide (usually but not necessarily food)	salmon	flesh of any of various marine or freshwater fish of the family Salmonidae	smoked salmon	add smoked salmon	put smoked salmon
26922	how to **use** cognitive behavioral *therapy*	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	therapy	(medicine) the act of caring for someone (as by medication or remedial training etc.)	recognize automatic thoughts	link your automatic thoughts	identify cognitive distortions
45688	how to **make** *orange* lemonade slush	make	make or cause to be or to become	orange	orange color or pigment; any of a range of colors between red and yellow	bring water to boil
46691	how to **beat** *boredom* at work	beat	wear out completely	boredom	the feeling of being bored by something tedious	learn a language	write a book	plan a vacation	do some light exercise
53511	how to **remove** a *urine* stain from a leather couch	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	urine	liquid excretory product	remove the stuffing	perform a cleanser spot test
18484	how to **shrink** a flannel *shirt*	shrink	reduce in size; reduce physically	shirt	a garment worn on the upper half of the body	add a cup of vinegar	soak your shirt	dry your shirt
12452	how to **make** vegetable *pizza* in harvest moon: animal parade	make	act in a certain way so as to acquire	pizza	Italian open pie made of thin bread dough spread with a spiced mixture of e.g. tomato sauce and cheese	acquire an oven
40306	how to **make** a *routine* for your dog	make	make or cause to be or to become	routine	an unvarying or habitual method or procedure	give dog food
14601	how to **reduce** the *signs* of aging	reduce	cut down on; make a reduction in	signs	a perceptible indication of something not immediately apparent (as a visible clue that something has happened)	protect yourself
45356	how to **chill** *beer*	chill	make cool or cooler	beer	a general name for alcoholic beverages made by fermenting a cereal (or mixture of cereals) flavored with hops	wrap around the beer	put the beer
40125	how to **avoid** separation *anxiety* in newly adopted dogs	avoid	prevent the occurrence of; prevent from happening	anxiety	(psychiatry) a relatively permanent state of worry and nervousness occurring in a variety of mental disorders, usually accompanied by compulsive behavior or attacks of panic	offer a favorite toy
28114	how to **upgrade** peanut *butter* and jelly	upgrade	to improve what was old or outdated	butter	an edible emulsion of fat globules made by churning milk or cream; for cooking and table use	use a different nut butter
57572	how to **knit** a cherry *pie*	knit	to gather something into small wrinkles or folds	pie	dish baked in pastry-lined pan often with a pastry top	is cherry filling
18304	how to **stretch** *new* shoes	stretch	make long or longer by pulling and stretching	new	not of long duration; having just (or relatively recently) come into being or been made or acquired or discovered	wear your shoes
16146	how to **choose** *olive* oil for homemade cosmetics	choose	select as an alternative over another	olive	evergreen tree cultivated in the Mediterranean region since antiquity and now elsewhere; has edible shiny black fruits	check the color	taste the oil	purchase the oil	test the olive oil
31252	how to **make** *fall* pumpkin bread	make	make or cause to be or to become	fall	the season when the leaves fall from the trees	preheat the oven
32888	how to **look** *hot* in shorts (teen girls only!)	look	have a certain outward or facial expression	hot	marked by excited activity	tone your butt
33141	how to **host** a thanksgiving *potluck*	host	be the host of or for	potluck	whatever happens to be available especially when offered to an unexpected guest or when brought by guests and shared by all	get a full head count
40245	how to **buy** a puppy *crate*	buy	obtain by purchase; acquire by means of a financial transaction	crate	a rugged box (usually made of wood); used for shipping	measure your dog
28054	how to **make** creamy scrambled *eggs*	make	make or cause to be or to become	eggs	oval reproductive body of a fowl (especially a hen) used as food	beat the eggs
46356	how to **settle** *debt*	settle	dispose of; make a financial settlement	debt	the state of owing something (especially money)	gather information about your debts
28522	how to **make** a tuna *wrap*	make	make or cause to be or to become	wrap	a sandwich in which the filling is rolled up in a soft tortilla	assemble all of your ingredients
34428	how to **zoom** in by *clicking* on a mac	zoom	move along very quickly	word	a unit of language that native speakers can identify	open your internet browser program	want to view	hold the command key	press the plus sign	press the minus sign
6280	how to **give** a bearded dragon *a bath*	give	proffer (a body part)	word	a unit of language that native speakers can identify	pat your dragon	warm your dragon	clean the container
23154	how to **get** *credits* in topps bunt	get	come into the possession of something concrete or abstract	credits	approval	launch textplus
9879	how to **make** a plasticine *volcano*	make	make or cause to be or to become	volcano	a fissure in the earth's crust (or in the surface of some other planet) through which molten lava and gases erupt	choose the plasticine
6684	how to **avoid** *coming* off as pretentious	avoid	prevent the occurrence of; prevent from happening	coming	reach or enter a state, relation, condition, use, or position	keep quiet about your accomplishments.people
6035	how to **pack** a suit *into a suitcase*	pack	treat the body or any part of it by wrapping it, as with blankets or sheets, and applying compresses to it, or stuffing it to provide cover, containment, or therapy, or to absorb blood	word	a unit of language that native speakers can identify	hang your jacket	fold the jacket	place the folded jacket
50276	how to **manage** a *change* in ownership (when taking over a business)	manage	be in charge of, act on, or dispose of	change	the action of changing something	is change management
57440	how to **make** recycled *paper*	make	make or cause to be or to become	paper	a material made of cellulose pulp derived mainly from wood or rags or certain grasses	gather used paper
39627	how to **identify** a field *spaniel*	identify	recognize as being; establish the identity of someone or something	spaniel	any of several breeds of small to medium-sized gun dogs with a long silky coat and long frilled ears	notice the colour and markings	determine if the dog sheds
18161	how to **form** a beauty *pageant*	form	create (as an entity)	pageant	a rich and spectacular ceremony	make a schedule
15348	how to naturally **dye** your *hair*	dye	color with dye	hair	a covering for the body (or parts of it) consisting of a dense growth of threadlike structures (as on the human head); helps to prevent heat loss	try a sage rinse	use alder bark	try walnut hulls
6996	how to **make** almond *biscuits*	make	make or cause to be or to become	biscuits	any of various small flat sweet cakes (`biscuit' is the British term)	preheat the oven
36507	how to **delete** your *name* from search engines	delete	wipe out digitally or magnetically recorded information	name	a language unit by which a person or thing is known	know when this is necessary	contact a lawyer	get a court order
20263	how to **treat** traveler's *diarrhea*	treat	provide treatment for	diarrhea	frequent and watery bowel movements	replace your fluids
53529	how to **remove** *caulking* stains from clothes	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	caulking	a waterproof filler and sealant that is used in building and repair to make watertight	tackle the caulk stain	blot the stain	dab the caulk	wash the clothing
40772	how to **make** *ranch* snack crackers	make	make or cause to be or to become	ranch	farm consisting of a large tract of land along with facilities needed to raise livestock (especially cattle)	pour all ingredients except crackers
23169	how to **set** up time warner *voicemail*	set	set to a certain position or cause to operate correctly	voicemail	a computerized system for answering and routing telephone calls; telephone messages can be recorded and stored and relayed	dial * 98
36878	how to **make** a gaming *website*	make	make or cause to be or to become	website	a computer connected to the internet that maintains a series of web pages on the World Wide Web	create some rough designs	teach basic html
45704	how to **make** strawberry *lemonade*	make	make or cause to be or to become	lemonade	sweetened beverage of diluted lemon juice	make the lemonade
49383	how to **eat** a *banana*	eat	take in solid food	banana	elongated crescent-shaped yellow fruit with soft sweet flesh	buy a ripe banana
4167	how to **stop** scratching a mosquito *bite*	stop	put an end to a state or an activity	bite	a painful wound caused by the thrust of an insect's stinger into skin	scratch yourself
51025	how to **adjust** chainsaw *tension*	adjust	alter or regulate so as to achieve accuracy or conform to a standard	tension	the action of stretching something tight	remove the spark plug lead
6948	how to **clean** a *longboard*	clean	make clean by removing dirt, filth, or unwanted substances from	longboard	A longboard is a type of sports equipment similar to a skateboard, but much longer. Often faster because of wheel size, longboards are commonly used for cruising, downhill racing, slalom racing, sliding, dancing, long distance racing, and transport.	remove your bearings	peel the bearing shields	soak your bearings	dry your bearings	grease your bearings	snap the bearing shield	push your bearings
4714	how to **write** your first *book*	write	produce a literary work	book	a written work or composition that has been published (printed on pages bound together)	establish a writing routine	establish a bond	avoid verbosity	find a proof reader
42872	how to **post** a *resume* on angellist	post	affix in a public place or for public notice	resume	short descriptive summary (of events)	log into angellist
7751	how to drop hints to a girl that you **like** *her*	like	be fond of	word	a unit of language that native speakers can identify	introduce yourself
13742	how to **beat** iron *man* the game	beat	come out better in a competition, race, or conflict	man	game equipment consisting of an object used in playing certain board games	hold l2 and r2
39461	how to **recognize** *signs* of hip dysplasia in dogs	recognize	detect with the senses	signs	a perceptible indication of something not immediately apparent (as a visible clue that something has happened)	watch your dog
787	how to **treat** a blood *blister*	treat	provide treatment for	blister	(pathology) an elevation of the skin filled with serous fluid	cover your blister
49909	how to **make** a slide *show*	make	make or cause to be or to become	show	something intended to communicate a particular impression	choose an internet photo library	import your photos	adjust the slideshow options	add images	customize your slideshow
24239	how to **change** *voiceover* modifier keys on an iphone	change	cause to change; make different; cause a transformation	voiceover	VoiceOver is a screen reader built into Apple Inc.'s OS X, iOS, tvOS, watchOS, and iPod operating systems. By using VoiceOver, the user can access their Macintosh or iOS device based on spoken descriptions and, in the case of the Mac, the keyboard. The feature is designed to increase accessibility for blind and low-vision users, as well as for users with dyslexia.	open your iphone ’s settings
29791	how to **make** triple chocolate *brownies*	make	make or cause to be or to become	brownies	square or bar of very rich chocolate cake usually with nuts	preheat the oven
44661	how to freeze and **preserve** *herbs* in olive oil	preserve	keep in safety and protect from harm, decay, loss, or destruction	herbs	aromatic potherb used in cookery for its savory qualities	wash dirty herbs
16205	how to **kill** *norovirus*	kill	cause to die; put to death, usually intentionally or knowingly	norovirus	Norovirus, sometimes known as winter vomiting bug in the UK, is the most common cause of viral gastroenteritis in humans. It affects people of all ages. The virus is transmitted by fecally contaminated food or water, by person-to-person contact, and via aerosolization of vomited virus and subsequent contamination of surfaces. The virus affects around 267 million people and causes over 200,000 deaths each year; these deaths are usually in less developed countries and in the very young, elderly and immunosuppressed.	wash your hands
12999	how to **hack** *dragonfable* with cheat engine	hack	fix a computer program piecemeal until it works	dragonfable	DragonFable is a free-to-play, online, browser-based, single-player, fantasy, role-playing game developed by Artix Entertainment and updated on a weekly basis. Players may access additional game content—including housing, as well as exclusive quests, events, and equipment—by upgrading their accounts for a one-time fee.	use google search
8797	how to **find** your *bliss*	find	come upon, as if by accident; meet with	bliss	a state of extreme happiness	start a journaling practice	do yoga	spend time	activate your spirituality
1554	how to **blow** your *nose*	blow	free of obstruction by blowing air through	nose	the organ of smell and entrance to the respiratory tract; the prominent part of the face of man or other mammals	get a tissue or handkerchief
44038	how to **cut** a *starfruit*	cut	separate with or as if with an instrument	starfruit	loss due to not showing up	use a cutting board	obtain a sharp knife
26399	how to **set** up a betta *tank*	set	set to a certain position or cause to operate correctly	tank	a large (usually metallic) vessel for holding gases or liquids	place the betta tank	install the filter	add gravel	set your plants and decorations	filling the tank	install the heater	add neutralizer	cycle the tank
3901	how to **wear** a knee *brace*	wear	have on one's person	brace	a support that steadies or strengthens something else	choose the right style brace
55559	how to **build** a *robot* at home	build	make by combining materials and parts	robot	a mechanism that can move automatically	flip the battery pack	align the two servos	affix the servos	affix the breadboard	attach the arduino microcontroller	put the wheels	attach the caster
37820	how to **use** *leftover* apples	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	leftover	not used up	bake some apple crisp.turn
16426	how to **plan** your holiday *trip* abroad (indians)	plan	make plans for something	trip	an unintentional but embarrassing blunder	pick a destination
8896	how to **speak** *danish*	speak	use language	danish	a Scandinavian language that is the official language of Denmark	learn some simple phrases	listen for the pronunciation	concentrate on the vowel sounds
20796	how to **satisfy** your *hunger* without eating too much	satisfy	fill or meet a want or need	hunger	a physiological need for food; the consequence of food deprivation	eat protein and complex carbohydrates	avoid carbohydrate rich meals	choose whole foods	drink 64 oz clear fluids
50508	how to **open** a *bank*	open	start to operate or function or cause to start operating or functioning	bank	a financial institution that accepts deposits and channels the money into lending activities	determine a need
29263	how to **make** *icing* without icing sugar	make	make or cause to be or to become	icing	a flavored sugar topping used to coat and decorate cakes	pick a type of sugar
36932	how to **run** a chkdsk *function*	run	carry out a process or program, as on a computer or a machine	function	a set sequence of steps, part of larger computer program	click the drive icon	select your chkdsk options
49762	how to **mix** *colors* to look like galaxies	mix	mix together different elements	colors	a visual attribute of things that results from the light they emit or transmit or reflect	take a black paper
50379	how to **make** a custom *sign*	make	create by artistic means	sign	a public display of a message	get your base	prepare your base	trace your text	paint your text	do finishing touches	hang the sign
22826	how to **download** *microsoft* office 2010	download	transfer a file or program from a central computer to a smaller computer or to a computer at a remote location	microsoft	Microsoft Corporation /ˈmaɪkrəˌsɒft, -roʊ-, -ˌsɔːft/ (commonly referred to as Microsoft or MS) is an American multinational technology company headquartered in Redmond, Washington, that develops, manufactures, licenses, supports and sells computer software, consumer electronics and personal computers and services. Its best known software products are the Microsoft Windows line of operating systems, Microsoft Office office suite, and Internet Explorer and Edge web browsers. Its flagship hardware products are the Xbox video game consoles and the Microsoft Surface tablet lineup. As of 2011, it was the world's largest software maker by revenue, and one of the world's most valuable companies.	visit the office
55163	how to **draw** *pingu* (for kids)	draw	cause to localize at one point	pingu	Pingu is a British-Swiss stop-motion clay animated children's comedy television series created by Otmar Gutmann and produced from 1986 to 2000 for Swiss television by Trickfilmstudio and The Pygos Group. It centres on a family of anthropomorphic penguins who live at the South Pole. The main character is the family's son and title character, Pingu. Within the first 4 series, all the characters are performed by Italian voice actor Carlo Bonomi without a script, using a language of noises that he had already developed and used for the earlier Osvaldo Cavandoli's La Linea. In series 5 and 6, the Pingu cast was jointly voiced by David Sant and Marcello Magni.	get a piece of paper
47871	how to **prepare** *grits*	prepare	prepare for eating by applying heat	grits	a hard coarse-grained siliceous sandstone	combine all the ingredients
57334	how to **build** a *seawall*	build	make by combining materials and parts	seawall	a protective structure of stone or concrete; extends from shore into the water to prevent a beach from washing away	survey the area
7850	how to **get** your *boyfriend*'s attention	get	cause to move	boyfriend	a man who is the lover of a girl or young woman	act confident	change your look	wear a new outfit
53793	how to **assemble** a swiffer *wetjet*	assemble	create by putting components or members together	wetjet	loss due to not showing up	unwrap the swiffer
39957	how to **housebreak** your *dog* using crate training	housebreak	train (a pet) to live cleanly in a house	dog	a member of the genus Canis (probably descended from the common wolf) that has been domesticated by man since prehistoric times; occurs in many breeds	find the perfect crate
55773	how to **install** a toggle *switch*	install	set up for use	switch	control consisting of a mechanical or electrical or electronic device for making or breaking or changing the connections in a circuit	disconnect all power
53565	how to **remove** *permanent* marker from a white board	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	permanent	not capable of being reversed or returned to the original condition	use alcohol	place a little alcohol
5591	how to **set** up a *gerbilarium*	set	put into a certain state; cause to be in a certain state	gerbilarium	loss due to not showing up	select an enclosure
16850	how to **apply** lip *tar*	apply	apply to a surface	tar	any of various dark heavy viscid substances obtained as a residue	moisturize your lips
23573	how to **eliminate** duplicate *images* using dup detector	eliminate	terminate, end, or take out	images	a visual representation (of an object or scene or person or abstraction) produced on a surface	download the software
40903	how to **write** a formal *invitation*	write	produce a literary work	invitation	a request (spoken or written) to participate or be present or take part in something	write guests ' full names	include the hosts
20544	how to **treat** a sore *toe*	treat	provide treatment for	toe	one of the digits of the foot	change your footwear	consider a shoe insert	take precautions
27062	how to **prepare** creme *anglaise*	prepare	prepare for eating by applying heat	anglaise	loss due to not showing up	open the vanilla bean
17857	how to **keep** *awkwardness* out of a conversation	keep	keep in a certain state, position, or activity; e.g.,	awkwardness	the quality of an embarrassing situation	make sure to listen
2724	how to **avoid** bladder *leaks* while running	avoid	prevent the occurrence of; prevent from happening	leaks	the discharge of a fluid from some container	discuss the options	have a sling procedure performed.this	get injectable bulking agents	try a retropubic colposuspension
22600	how to **create** the bishop *image* in microsoft excel	create	make or cause to be or to become	image	an iconic mental representation	create the chart
31771	how to **apply** *for a green card* if you marry a u.s. citizen	apply	ask (for something)	word	a unit of language that native speakers can identify	gather evidence of your marriage
48572	how to **pay** franchise *tax* in delaware	pay	give money, usually in exchange for goods or services	tax	charge against a citizen's person or property or activity for the support of government	determine your corporate status
27486	how to **make** *almond* toffee	make	make or cause to be or to become	almond	oval-shaped edible seed of the almond tree	pour the water
24028	how to **lock** *iphone* without a power button	lock	keep engaged	iphone	iPhone (/ˈaɪfoʊn/ EYE-fohn) is a line of smartphones designed and marketed by Apple Inc. They run Apple's iOS mobile operating system. The first generation iPhone was released on June 29, 2007; the most recent iPhone model is the iPhone 7, which was unveiled at a special event on September 7, 2016. In the US, the iPhone holds the largest share of the smartphone market. As of late 2015, the iPhone had a 43.6% market share, followed by Samsung (27.6%), LG (9.4%), and Motorola (4.8%).	view the assistivetouch menu	view the device menu	lock your iphone
37015	how to **remove** pet *hair*	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	hair	a covering for the body (or parts of it) consisting of a dense growth of threadlike structures (as on the human head); helps to prevent heat loss	rub carpet	pick lumps of hair	are stairs	remainder vacuum
56102	how to **grow** a *plumeria*	grow	cause to grow or develop	plumeria	deciduous shrubs and trees of tropical America having branches like candelabra and fragrant white or pink flowers	choose a warm location
46842	how to **make** *turmeric* tea	make	make or cause to be or to become	turmeric	ground dried rhizome of the turmeric plant used as seasoning	gather your equipment	prepare your ingredients	mix the ingredients	fill the tea satchels	brew the tea	gift the tea
23318	how to **use** *buffalo*'s smartphone navigator on ios	use	use up, consume fully	buffalo	meat from an American bison	launch the app store
56431	how to **touch** up *paint*	touch	tamper with	paint	a substance used as a coating to protect or decorate a surface (especially a mixture of pigment suspended in a liquid); dries to form a hard coating	wash the walls
45163	how to **make** an indochine *martini*	make	make or cause to be or to become	martini	a cocktail made of gin (or vodka) with dry vermouth	dip the glass rim
4087	how to **take** *melatonin*	take	serve oneself to, or consume regularly	melatonin	hormone secreted by the pineal gland	evaluate your sleep hygiene	take melatonin	find the right dosage	avoid certain behaviors
15753	how to **look** less *pale*	look	give a certain impression or have a certain outward aspect	pale	very light colored; highly diluted with white	dry your skin	apply moisturizer	put the foundation
39132	how to **bake** a simple *cheesecake*	bake	cook and make edible by putting in a hot oven	cheesecake	made with sweetened cream cheese and eggs and cream baked in a crumb crust	prepare the pan
54904	how to **draw** *courage* the cowardly dog	draw	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	courage	a quality of spirit that enables you to face danger or pain without showing fear	sketch courage 's body
40573	how to **make** pico de *gallo*	make	make or cause to be or to become	gallo	loss due to not showing up	place them
45970	how to **deal** *with debt*	deal	do business	word	a unit of language that native speakers can identify	acknowledge your debt problem	talk about your debt stress	take steps	know when to get help
46216	how to **develop** money management *skills*	develop	gain through experience	skills	an ability that has been acquired by training	share the burden
44664	how to **make** *sea* salt	make	make or cause to be or to become	sea	a division of an ocean or a large body of salt water partially enclosed by land	make lemon salt	make bourbon salt	make smoked salt
32927	how to **make** a *fake* wound	make	make or cause to be or to become	fake	not genuine or real; being an imitation of the genuine article	tear your toilet paper	paint the glue	apply the tissue paper	paint all the edges	apply liquid foundation	cut the paper	apply your makeup	put fake blood
60560	how to **lower** a *car*	lower	move something or somebody to a lower position	car	a motor vehicle with four wheels; usually propelled by an internal combustion engine	replacing your car 's springs
61100	how to **clean** an *oboe*	clean	make clean by removing dirt, filth, or unwanted substances from	oboe	a slender double-reed instrument; a woodwind with a conical bore and a double-reed mouthpiece	assemble the oboe
28267	how to **play** pizza *roulette*	play	bet or wager (money)	roulette	a gambling game in which players bet on which compartment of a revolving wheel a small ball will come to rest in	make a hot flavored pizza
14977	how to **grow** long thick *hair*	grow	cause to grow or develop	hair	a covering for the body (or parts of it) consisting of a dense growth of threadlike structures (as on the human head); helps to prevent heat loss	avoid hot tools
46485	how to **add** a *spouse* to a deed	add	make an addition (to); join or combine or unite with others; increase the quality, quantity, size or scope of	spouse	a person's partner in marriage	obtain a quitclaim form	sign the deed	get the deed recorded
55822	how to **achieve** an impeccable spring *garden*	achieve	to gain with effort	garden	the flowers or vegetables or fruits or herbs that are cultivated in a garden	form a plan
44438	how to **eat** *daylilies*	eat	take in solid food	daylilies	any of numerous perennials having tuberous roots and long narrow bladelike leaves and usually yellow lily-like flowers that bloom for only a day	pick daylily buds and flowers	fry daylily buds	fry the buds	eat the flowers
38867	how to **make** *mocha* ice cream	make	make or cause to be or to become	mocha	a flavoring made from coffee mixed with chocolate	boil the water
59158	how to **emboss** a stamp *image*	emboss	raise in a relief	image	a visual representation (of an object or scene or person or abstraction) produced on a surface	work on a covered surface
36836	how to **add** a *calendar* to your blog	add	make an addition (to); join or combine or unite with others; increase the quality, quantity, size or scope of	calendar	a tabular array of the days (usually for one year)	visit the bravenet website
31358	how to **make** *pizza*	make	prepare for eating by applying heat	pizza	Italian open pie made of thin bread dough spread with a spiced mixture of e.g. tomato sauce and cheese	preheat the oven
